Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,vintage,new_age,garage_age,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone
4438,4,6,169.0,4,4,3,6,662,848,5,1,848,848,1,4,4,1,2,420,16,16,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13068,4,6,621.0,3,4,3,5,890,1211,3,1,1211,1211,2,4,6,1,2,461,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4217,3,6,252.0,4,4,3,6,962,1145,5,1,1256,1256,1,4,5,1,2,641,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7000,4,6,0.0,3,3,3,5,374,861,5,1,861,1285,1,3,6,0,2,506,94,70,70,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6600,4,5,0.0,3,3,3,1,0,994,3,0,1378,2372,2,3,11,0,1,432,128,55,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8990,3,7,0.0,4,4,3,1,0,1498,5,1,1498,1498,2,4,5,0,2,675,14,14,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7755,4,6,0.0,3,3,3,1,0,1100,5,1,1100,2264,2,3,8,0,1,408,102,25,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10382,3,7,240.0,3,4,3,5,859,1107,5,1,1107,2090,2,3,7,2,2,484,47,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11924,3,9,286.0,5,5,3,6,998,1175,5,1,1182,2324,3,5,11,2,3,736,15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3072,4,7,18.0,4,4,3,1,0,1375,5,1,1414,1414,2,4,6,1,2,398,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9900,4,5,0.0,2,3,3,3,1026,1212,3,0,1212,1392,1,3,6,0,0,0,105,70,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6000,4,5,0.0,3,3,3,1,0,884,5,1,884,1348,1,3,5,1,1,216,95,23,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11075,3,5,232.0,3,3,3,5,562,784,5,1,1168,1968,2,3,7,1,2,530,51,51,51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10682,4,4,0.0,3,3,3,6,399,1014,3,1,1149,1149,1,3,7,0,1,544,60,49,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12589,2,6,0.0,4,4,3,1,0,742,5,1,742,1484,2,4,8,1,2,390,15,15,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9600,4,8,200.0,4,3,3,1,0,392,5,1,1487,2499,2,3,5,1,2,527,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16219,2,7,0.0,4,4,3,6,779,835,5,1,1119,1119,2,4,5,0,2,437,16,15,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7892,4,6,0.0,4,4,3,6,300,1199,5,1,1199,1199,2,4,5,0,2,530,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13377,4,6,0.0,4,4,3,6,1576,1836,4,1,1846,1846,2,4,7,1,2,495,14,14,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7000,3,5,90.0,4,3,3,5,646,864,5,1,864,864,1,3,6,0,1,336,42,15,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10570,4,8,0.0,4,4,4,3,297,853,3,1,1549,2727,2,4,10,2,2,440,88,26,88,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8854,4,6,0.0,3,3,3,1,0,952,2,0,952,952,1,2,4,1,1,192,104,70,104,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2665,4,5,0.0,3,4,3,1,0,264,3,1,616,1304,1,3,5,1,1,336,43,43,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9000,4,8,0.0,4,4,3,1,0,1088,5,1,1088,1959,2,4,8,1,3,1025,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
18600,4,3,0.0,3,3,3,4,288,972,3,1,1052,1610,2,2,8,1,1,480,82,30,82,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2160,4,5,200.0,3,3,3,2,402,765,4,1,765,1365,1,4,7,1,2,440,47,47,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9743,4,5,0.0,3,3,2,4,280,720,4,1,720,1308,1,3,7,0,2,484,51,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8125,4,5,0.0,4,3,3,5,260,912,5,1,925,925,1,3,5,0,2,576,55,15,42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7311,4,2,0.0,3,3,3,1,0,407,3,0,407,407,1,3,3,0,1,297,74,70,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10032,4,6,432.0,3,3,3,3,734,1244,5,1,1580,1580,1,3,6,2,2,440,61,61,64,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10500,3,5,144.0,3,3,3,2,998,1292,3,1,1292,1292,1,3,6,2,2,520,56,56,56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8314,3,7,0.0,4,4,3,1,0,569,5,1,854,1694,2,4,6,1,1,434,23,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10226,3,8,270.0,4,5,3,1,0,1622,5,1,1630,1630,2,5,8,1,3,860,12,12,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16059,4,8,284.0,4,4,3,1,0,1288,5,1,1301,2417,2,4,9,1,2,462,29,28,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6120,4,5,0.0,3,3,3,1,0,960,4,1,995,995,1,3,5,0,1,264,95,21,94,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6120,4,5,0.0,3,3,3,1,0,927,3,1,1067,1539,1,3,5,0,2,576,84,70,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56600,3,5,0.0,3,3,3,1,0,686,5,1,1150,1836,2,3,7,0,1,288,120,70,120,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9750,4,5,0.0,3,3,3,5,400,980,4,1,980,980,2,3,6,0,1,384,53,53,53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3940,4,7,143.0,4,4,3,6,1073,1415,5,1,1455,1455,2,4,6,1,3,644,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13641,4,9,456.0,5,5,3,6,1304,1934,5,1,1943,2656,2,5,8,1,3,1040,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3640,3,8,0.0,4,4,3,6,860,1036,3,1,1036,1036,1,4,4,1,2,484,40,40,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9825,4,5,0.0,3,0,0,0,0,0,3,0,1664,1664,2,3,8,0,0,0,55,55,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9600,4,5,0.0,3,3,3,1,0,702,4,1,842,1472,1,4,6,0,1,250,95,26,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5400,4,2,0.0,2,2,3,1,0,416,4,0,599,599,1,4,4,0,0,0,80,70,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2104,4,7,0.0,3,3,3,5,536,836,3,1,836,836,1,3,5,0,1,345,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9729,3,6,0.0,4,4,3,1,0,698,5,1,698,1746,2,4,6,1,3,350,14,13,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10000,4,6,176.0,3,3,3,5,755,1103,3,1,1103,1103,2,3,6,0,2,462,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7360,4,7,80.0,4,4,3,6,24,1222,5,1,1222,1222,2,4,6,0,2,615,10,10,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8400,4,5,0.0,3,3,3,2,378,720,5,1,1052,2192,2,4,8,1,1,240,81,23,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9000,4,6,0.0,3,3,3,1,0,780,3,1,780,1375,1,4,6,1,1,544,83,70,41,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1526,4,4,0.0,3,3,3,1,0,546,3,1,546,1092,1,3,5,0,0,0,50,50,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12392,4,7,0.0,3,3,4,6,435,832,5,1,1218,2161,2,4,8,2,2,506,70,20,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14217,2,5,0.0,3,4,3,5,550,1022,4,1,1022,1022,1,3,6,0,2,747,26,26,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4113,3,6,0.0,4,4,3,1,0,1337,5,1,1337,1337,2,4,5,1,2,511,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8816,4,6,80.0,3,3,3,6,504,1010,4,1,1052,1052,1,3,6,0,2,440,49,49,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9353,4,4,0.0,3,3,3,1,0,864,4,1,864,864,1,3,5,0,1,280,50,50,48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1477,4,4,0.0,3,4,3,6,509,630,3,1,630,630,1,3,3,0,1,286,50,50,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6710,3,6,134.0,3,5,3,3,16,920,5,1,936,936,0,3,3,0,2,460,24,23,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11287,4,7,340.0,4,4,3,6,421,807,4,1,1175,1982,2,4,7,1,2,575,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12099,3,8,388.0,4,5,3,6,970,1136,5,1,1136,2468,2,4,10,1,3,872,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
9750,4,7,0.0,3,4,3,6,975,1108,5,1,1108,2097,2,4,8,1,2,583,22,22,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11556,4,5,52.0,3,3,3,3,148,720,5,1,882,882,1,4,4,0,1,240,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1680,4,6,297.0,3,3,3,1,0,483,3,1,483,987,1,3,5,1,1,288,48,48,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12704,4,8,302.0,4,5,3,6,1012,1582,5,1,1582,1582,2,4,7,0,3,905,13,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6120,4,5,0.0,3,3,3,5,351,756,4,1,903,1281,1,4,6,0,2,379,94,70,94,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9660,4,8,1290.0,4,4,3,1,0,1173,5,1,1182,2199,2,4,9,1,2,516,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6120,4,5,0.0,3,0,0,0,0,0,4,0,808,808,1,3,6,0,1,164,75,25,95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28698,2,5,0.0,3,3,4,2,249,1013,3,1,1160,2126,2,3,7,0,2,538,53,53,53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12274,3,7,256.0,4,4,3,1,0,1417,5,1,1428,1428,2,5,6,0,2,554,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4388,3,5,0.0,3,3,3,2,116,672,5,1,840,840,1,3,5,1,0,0,90,70,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3869,4,5,149.0,4,3,3,2,283,1038,4,1,1038,1038,2,3,5,0,1,264,36,36,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2308,4,6,0.0,3,4,3,5,306,804,3,1,804,1548,2,3,7,1,2,440,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4400,4,6,0.0,3,2,3,1,0,648,3,1,734,1118,1,3,6,0,2,440,100,70,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14210,3,6,0.0,3,3,3,1,0,697,5,1,1104,1801,1,3,8,1,2,365,90,61,90,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9758,3,5,0.0,3,3,3,4,412,950,3,1,950,950,1,3,5,0,1,280,49,49,39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4017,3,7,0.0,4,4,3,1,0,625,5,1,625,1250,2,4,5,0,2,625,14,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11249,2,6,0.0,4,4,4,5,334,1200,5,1,1200,1200,2,4,6,0,2,521,25,25,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9600,4,5,140.0,3,3,3,5,602,1141,4,1,1141,1141,1,3,6,0,1,568,53,53,53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4043,4,6,0.0,3,4,3,5,559,1069,3,1,1069,1069,2,3,4,0,2,440,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9200,3,5,0.0,3,4,3,2,280,938,3,1,938,938,1,3,5,0,1,308,45,40,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13072,4,5,0.0,3,4,3,1,0,1114,5,1,1114,1114,1,4,6,0,0,0,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3830,3,6,280.0,4,4,3,1,0,1726,5,1,1726,1726,2,4,6,1,2,561,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7227,4,6,0.0,3,3,3,1,0,832,4,1,832,832,1,4,4,0,2,528,66,66,58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7155,4,7,0.0,3,3,2,1,0,600,5,1,628,1228,1,3,6,1,1,215,102,30,102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11875,4,5,0.0,3,4,3,1,0,1344,5,1,1344,1344,2,3,7,1,2,686,21,21,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8540,4,5,0.0,3,3,3,3,114,925,3,1,925,925,1,4,5,0,1,252,64,17,64,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6410,4,4,0.0,3,3,3,2,332,876,3,1,876,876,1,3,5,0,1,320,61,61,61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11105,4,5,0.0,3,4,2,6,870,870,4,1,965,965,1,3,4,0,2,580,24,24,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13200,3,6,187.0,3,3,3,2,958,1395,5,1,1570,1570,1,3,5,1,2,441,62,62,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7000,4,6,0.0,3,3,3,3,299,894,3,1,919,919,1,3,5,0,1,195,94,22,94,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11040,4,6,144.0,4,3,3,5,656,1258,5,1,1258,1258,2,4,5,0,2,528,49,16,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4426,4,6,169.0,4,4,3,6,662,848,5,1,848,848,1,4,3,0,2,420,16,16,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16779,4,5,356.0,3,4,3,4,267,671,2,1,1567,2654,3,3,11,1,2,638,100,24,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10440,4,5,0.0,3,3,3,1,0,440,4,1,682,1230,1,3,5,0,2,440,110,39,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10836,4,5,0.0,3,3,3,1,0,892,5,1,1254,1436,1,3,7,1,4,1488,98,70,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13384,4,5,194.0,3,3,3,3,119,1104,2,1,1360,1360,1,3,8,1,1,336,51,41,51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13751,3,7,248.0,4,4,3,6,60,1700,5,1,1700,2212,2,4,9,1,3,773,15,14,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4480,4,5,0.0,3,2,2,2,782,1022,3,0,1022,1022,1,2,4,1,1,184,98,70,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11382,3,6,212.0,3,3,3,5,54,1130,3,1,1374,1374,1,3,7,1,1,286,56,56,56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9120,4,6,0.0,3,3,3,5,662,1261,5,1,1261,1261,1,3,6,1,2,433,62,62,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11782,3,5,0.0,3,3,3,5,899,1109,3,1,1155,1155,1,4,6,0,2,576,59,25,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6970,4,4,0.0,3,3,3,5,932,1040,3,1,1120,1120,1,2,5,0,2,544,59,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
11422,3,8,352.0,4,5,3,6,1359,1838,5,1,1838,1838,2,4,7,2,2,524,13,12,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8000,4,7,0.0,4,4,3,6,833,1492,5,1,1492,1492,2,4,6,1,2,596,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
15660,4,5,0.0,3,3,3,1,0,240,3,1,810,1306,1,4,6,0,2,472,110,17,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6723,4,5,0.0,3,4,3,6,796,796,3,1,796,796,1,3,5,0,0,0,49,49,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7875,4,5,136.0,3,3,3,3,572,1144,4,1,1144,1144,1,3,6,0,2,456,59,59,59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9144,4,5,0.0,3,3,3,3,399,883,4,1,988,1505,1,3,8,0,1,240,80,38,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14601,4,9,584.0,5,5,3,6,1260,1838,5,1,1838,1838,2,5,8,1,3,765,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
12732,3,7,0.0,3,3,3,6,560,752,3,1,1285,2067,2,4,7,2,2,784,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6000,4,5,0.0,4,2,3,1,0,572,5,1,884,1540,1,4,7,0,0,0,115,15,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6600,4,5,0.0,3,3,4,6,816,816,5,1,816,816,1,3,4,0,2,816,38,17,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8472,2,5,0.0,2,4,3,2,104,816,3,0,816,816,1,3,5,0,2,516,57,57,57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12469,4,9,378.0,5,5,3,6,1151,1790,5,1,1816,1816,2,5,7,1,3,730,14,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6240,4,5,0.0,3,3,3,1,0,966,5,1,1014,1426,1,3,6,1,1,230,90,28,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11250,4,7,0.0,4,4,3,1,0,944,5,1,944,1870,2,4,6,0,2,608,19,19,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11800,3,5,0.0,3,4,3,4,663,864,3,1,894,894,1,3,5,0,2,440,46,46,46,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18800,3,6,120.0,3,4,3,6,712,796,3,1,790,1574,2,3,6,1,2,566,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4045,4,7,45.0,4,4,3,6,1070,1356,5,1,1500,1500,2,4,6,1,3,648,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10594,4,5,0.0,3,3,3,1,0,768,2,0,789,789,1,3,5,0,1,200,94,70,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6000,4,5,0.0,3,3,3,6,576,960,3,1,960,960,1,3,5,0,2,576,65,65,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8400,4,4,0.0,3,3,3,5,804,882,3,1,882,882,1,3,4,0,2,525,50,50,50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10420,4,6,0.0,3,4,3,6,36,1212,5,1,1212,1212,2,4,6,0,2,460,11,11,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
