Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,SalePrice,vintage,new_age,garage_age,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone
16287,4,5,0.0,3,3,3,5,130.0,901.0,3,1,901,1351,1,3,7,1,2.0,576.0,122000,95,70,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9360,4,6,0.0,3,4,3,6,841.0,957.0,3,1,1287,1287,1,3,5,2,2.0,541.0,173000,43,43,43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9505,3,7,180.0,4,4,3,1,0.0,884.0,5,1,884,2035,2,4,8,1,2.0,434.0,222500,19,19,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3215,4,7,120.0,4,4,3,6,280.0,600.0,5,1,600,1200,2,4,4,0,2.0,480.0,155000,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10205,3,5,0.0,3,3,3,4,784.0,925.0,3,1,999,999,1,3,6,0,1.0,300.0,134500,58,58,58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9000,4,5,162.0,3,3,3,5,330.0,1151.0,4,1,1151,1955,2,3,7,0,1.0,356.0,165500,62,62,62,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4571,4,5,0.0,3,3,3,1,0.0,624.0,2,0,624,1344,1,3,7,0,3.0,513.0,98000,104,70,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11526,3,6,0.0,3,5,3,1,0.0,588.0,2,1,1423,2555,2,3,11,1,2.0,672.0,191000,98,26,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6240,4,5,0.0,3,4,3,1,0.0,896.0,4,1,896,1344,1,3,7,0,1.0,240.0,115000,84,70,84,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8125,4,6,0.0,4,4,3,1,0.0,858.0,5,1,858,1716,2,4,7,0,2.0,615.0,200825,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9937,4,5,0.0,3,3,3,4,637.0,1486.0,5,1,1486,1486,1,3,7,0,2.0,480.0,167000,56,21,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3523,3,8,30.0,4,4,3,6,60.0,1141.0,5,1,1151,1151,2,4,5,0,2.0,484.0,166000,14,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
12968,2,5,0.0,3,3,3,5,737.0,912.0,3,1,912,912,1,3,4,0,1.0,352.0,144000,58,58,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7740,4,9,518.0,4,5,4,6,1023.0,1686.0,5,1,1686,1686,2,5,6,1,3.0,899.0,332200,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6120,4,7,0.0,3,3,3,1,0.0,832.0,5,1,854,854,1,3,5,0,2.0,576.0,132000,91,19,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8088,4,2,0.0,3,3,3,1,0.0,498.0,3,0,498,498,1,3,3,0,1.0,216.0,35000,98,65,98,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6240,4,6,0.0,3,3,3,1,0.0,816.0,3,1,816,1176,1,3,6,1,2.0,528.0,114500,86,70,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8014,3,6,23.0,3,4,3,6,456.0,456.0,3,1,1034,1034,1,3,5,1,2.0,504.0,149900,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9150,3,6,305.0,3,4,3,6,371.0,1099.0,4,1,1431,1431,1,3,6,1,1.0,296.0,165000,58,58,58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6000,4,5,0.0,3,3,3,1,0.0,1008.0,5,1,1008,1522,2,3,7,0,0.0,0.0,102000,94,70,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6762,4,7,108.0,4,4,3,6,664.0,1208.0,5,1,1208,1208,2,4,6,0,2.0,628.0,195400,13,13,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12090,4,8,650.0,4,4,3,1,0.0,1141.0,4,1,1165,2263,2,4,10,1,2.0,420.0,258000,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7200,4,5,279.0,3,3,3,1,0.0,808.0,5,1,1072,1072,1,3,5,2,2.0,379.0,130000,80,70,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13300,4,5,0.0,3,4,3,3,377.0,928.0,3,1,928,928,1,3,4,0,1.0,252.0,132000,64,20,64,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8626,4,4,1.0,3,0,0,0,0.0,0.0,4,1,968,968,1,3,5,0,1.0,331.0,104500,64,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10260,4,5,0.0,3,0,0,0,0.0,0.0,3,1,936,1872,2,3,8,0,2.0,484.0,100000,44,44,44,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8239,3,7,0.0,4,0,0,0,0.0,0.0,4,1,1295,1295,2,4,5,0,1.0,312.0,230000,34,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3701,3,8,0.0,3,4,3,1,0.0,1191.0,3,1,1204,1204,2,3,5,0,2.0,461.0,130000,33,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11340,4,4,0.0,3,3,3,1,0.0,777.0,4,1,1246,2290,2,3,11,0,2.0,560.0,122500,135,70,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6000,4,6,0.0,3,3,3,1,0.0,780.0,5,1,825,1412,1,3,6,1,1.0,280.0,132500,81,70,81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2280,4,7,0.0,3,3,3,5,120.0,1055.0,3,1,1055,1055,2,3,4,0,1.0,319.0,137500,44,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11002,3,8,0.0,4,4,3,6,1048.0,1389.0,5,1,1411,2582,2,4,9,1,3.0,758.0,322500,22,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2280,4,6,342.0,3,4,3,6,565.0,744.0,4,1,757,1501,2,3,6,1,2.0,440.0,176500,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19800,4,6,0.0,3,3,3,3,425.0,1836.0,4,1,1836,3672,3,4,7,2,2.0,836.0,415000,85,30,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5310,4,6,0.0,3,3,2,1,0.0,485.0,4,1,1001,1635,1,4,5,0,1.0,255.0,117000,110,17,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8172,4,5,0.0,3,3,3,3,167.0,864.0,3,1,864,864,1,3,5,0,2.0,572.0,115000,65,30,63,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6040,4,4,0.0,3,0,0,0,0.0,0.0,3,0,1152,1152,2,2,6,0,0.0,0.0,82000,65,65,65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9337,3,6,0.0,3,4,3,6,648.0,824.0,5,1,905,1786,2,4,7,0,2.0,684.0,204750,23,23,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4118,3,4,0.0,3,3,3,1,0.0,693.0,2,0,693,693,1,2,4,0,0.0,0.0,52500,79,70,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10708,3,5,0.0,4,3,3,2,379.0,1617.0,5,1,1867,1867,1,3,7,3,1.0,303.0,190000,65,27,65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14054,3,7,0.0,4,4,3,1,0.0,879.0,5,1,879,1863,2,4,9,1,3.0,660.0,219210,14,14,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7200,4,7,0.0,4,3,3,1,0.0,560.0,5,1,930,1690,2,4,5,0,2.0,624.0,156500,110,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
13907,4,5,0.0,3,3,3,4,290.0,996.0,5,1,996,996,1,3,6,1,0.0,0.0,108000,80,51,80,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12420,4,7,0.0,4,4,3,6,666.0,944.0,5,1,944,1840,2,4,6,0,2.0,622.0,230000,19,19,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8910,4,6,0.0,3,3,3,5,655.0,655.0,5,1,1194,1194,1,3,6,1,2.0,539.0,159500,61,61,66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6488,4,5,0.0,3,3,3,2,230.0,799.0,5,0,799,1150,1,3,6,2,1.0,215.0,128000,78,70,78,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6600,4,5,0.0,3,3,3,5,110.0,864.0,4,1,864,864,1,3,5,0,1.0,294.0,125500,58,58,58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
53227,3,4,0.0,3,4,3,4,1116.0,1364.0,5,1,1663,1663,1,4,6,2,2.0,529.0,256000,66,26,66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10820,4,5,153.0,3,4,3,6,535.0,782.0,5,1,810,810,1,3,4,0,2.0,576.0,130000,49,48,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9942,3,9,385.0,5,5,4,6,1290.0,1606.0,5,1,1625,2091,2,5,8,1,2.0,521.0,338500,15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14364,3,7,128.0,4,4,3,6,1065.0,1157.0,5,1,1180,2062,2,3,7,1,2.0,454.0,277000,32,31,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
9757,4,5,0.0,3,3,3,5,755.0,990.0,5,1,990,990,1,3,5,0,1.0,440.0,143000,26,26,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20064,3,8,0.0,4,4,4,2,51.0,966.0,5,1,1743,1743,0,4,5,2,2.0,529.0,279000,44,44,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5250,4,8,0.0,3,3,2,2,259.0,684.0,2,0,938,2358,2,3,8,0,0.0,0.0,122000,148,33,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3182,4,7,16.0,4,4,3,6,16.0,1220.0,5,1,1220,1220,2,4,5,1,2.0,397.0,180000,15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13526,3,5,114.0,3,3,3,4,560.0,935.0,3,1,935,935,1,3,5,0,1.0,288.0,137000,55,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5232,1,5,0.0,3,2,3,1,0.0,680.0,4,0,764,764,1,3,4,0,2.0,504.0,73000,95,16,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4347,4,6,0.0,4,4,4,1,0.0,796.0,5,1,825,1609,1,3,7,0,1.0,228.0,127500,110,70,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10240,4,6,157.0,3,4,3,4,625.0,1686.0,3,1,1686,1686,2,3,7,1,2.0,612.0,207500,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9600,4,7,168.0,3,3,3,1,0.0,1164.0,3,1,1164,1164,1,3,6,0,2.0,528.0,140000,51,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14753,2,7,0.0,3,4,3,6,950.0,1463.0,5,1,1463,1463,2,3,5,0,2.0,539.0,207000,22,22,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6012,4,4,0.0,3,0,0,0,0.0,0.0,3,0,1152,1152,2,3,6,0,0.0,0.0,82000,65,65,65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
159000,2,6,472.0,4,4,3,3,697.0,1444.0,4,1,1444,2144,2,4,7,2,2.0,389.0,277000,62,14,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13070,4,5,0.0,3,3,3,3,308.0,631.0,3,1,1112,1112,1,3,5,0,2.0,480.0,126000,69,69,69,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8294,4,4,0.0,3,3,3,1,0.0,858.0,3,1,872,872,1,3,5,0,4.0,480.0,123000,49,49,46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1680,4,6,510.0,3,3,3,5,162.0,483.0,4,1,483,987,1,4,5,0,1.0,264.0,118000,48,13,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12416,3,6,132.0,3,4,2,5,1398.0,1606.0,3,1,1651,1651,2,3,7,1,2.0,616.0,184000,34,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
9452,4,8,423.0,4,4,3,6,1074.0,1396.0,5,1,1407,2392,2,4,7,1,3.0,870.0,348000,23,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7837,3,6,0.0,4,4,3,1,0.0,799.0,4,1,799,1571,2,3,7,1,2.0,380.0,178000,27,26,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9600,3,6,291.0,3,3,3,5,600.0,1218.0,3,1,1254,1254,1,3,6,1,2.0,525.0,158500,59,59,59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
