Lot Area,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,BsmtFin Type 1,BsmtFin SF 1,Heating QC,1st Flr SF,Gr Liv Area,Kitchen Qual,Fireplaces,Garage Area,vintage,new_age,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_ClearCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NPkVill,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Foundation_PConc,Foundation_Slab
8769,7,0.0,4,4,6,709,5,1190,1190,4,0,578,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12244,8,226.0,4,4,6,871,5,1482,2262,4,2,749,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7250,6,45.0,3,4,1,0,5,1190,1190,4,1,430,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9920,7,0.0,4,4,6,862,5,1127,2013,3,1,455,24,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
11650,7,58.0,3,0,0,0,4,1472,1472,4,1,484,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10624,5,84.0,3,3,6,40,3,1728,1728,3,0,352,56,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12925,6,0.0,3,3,4,865,5,2117,2117,3,2,550,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9260,5,0.0,3,3,1,0,3,932,1374,3,0,225,82,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9750,5,0.0,3,3,1,0,5,1625,1625,3,0,484,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12018,7,60.0,4,4,1,0,5,796,1612,4,0,666,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
12772,6,0.0,3,3,4,498,3,958,958,3,0,301,60,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8172,4,0.0,3,3,1,0,5,997,1470,3,0,548,66,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10890,5,0.0,3,3,3,371,2,1296,2592,3,0,0,97,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2117,6,513.0,4,4,6,420,5,756,1512,4,1,440,20,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
15922,9,550.0,4,5,1,0,5,1390,2795,5,1,660,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6402,5,0.0,3,3,1,0,3,596,1192,3,0,189,100,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7200,5,0.0,3,4,6,660,4,768,768,3,0,396,48,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4712,4,0.0,3,3,5,384,3,774,1230,3,0,305,74,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13284,5,0.0,3,4,4,1064,3,1383,1383,3,1,354,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9178,8,306.0,4,4,1,0,5,1651,1651,4,1,870,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1879,6,0.0,3,4,6,366,3,516,1032,3,1,462,40,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12822,7,0.0,4,5,6,1351,5,1518,2149,4,1,670,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9840,5,0.0,3,3,5,1053,3,1440,1440,4,0,480,61,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10625,7,81.0,3,4,6,885,3,1173,1173,4,2,528,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8125,7,295.0,4,4,6,986,5,1654,1654,4,0,900,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11200,6,85.0,4,4,6,1258,3,1298,1298,4,1,403,35,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13143,8,504.0,4,4,2,250,5,1251,2349,4,1,762,27,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
15263,5,90.0,3,4,3,766,4,1675,1675,3,2,365,61,61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3840,8,0.0,4,4,6,881,3,1295,1295,4,2,571,42,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3907,8,0.0,3,4,6,577,4,1020,1020,3,0,509,32,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9541,7,268.0,4,4,1,0,5,1502,1502,4,0,644,11,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8814,7,180.0,4,4,6,1334,5,1604,1604,4,1,660,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11339,7,549.0,3,4,5,758,3,1085,1930,4,1,481,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7560,5,0.0,3,3,2,504,3,1339,1339,3,0,294,62,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7200,6,0.0,3,3,2,343,3,984,984,3,0,308,90,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7848,7,0.0,3,3,1,0,5,774,1430,3,1,410,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6449,4,0.0,3,3,3,73,3,942,1884,3,0,0,113,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12104,7,0.0,4,4,1,0,4,1082,2322,4,0,617,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6120,5,0.0,3,3,3,489,3,1015,1015,3,0,450,95,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6000,5,0.0,3,3,1,0,5,949,949,3,1,370,96,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10928,7,0.0,4,4,1,0,5,728,1456,4,1,390,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8969,6,0.0,3,3,4,379,5,672,1316,3,1,369,94,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9100,5,0.0,3,3,4,521,3,864,864,3,0,624,62,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8760,5,164.0,4,3,5,856,3,1144,1144,3,0,286,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10236,8,501.0,4,4,6,380,5,1305,2494,4,1,803,26,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
11616,6,328.0,3,3,3,438,3,672,1386,3,1,440,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13260,5,144.0,3,3,4,1500,3,1728,1728,3,0,0,58,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7301,7,176.0,4,4,6,876,5,1358,1358,4,1,484,13,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8640,7,0.0,4,5,1,0,5,1372,1372,4,0,529,13,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
17500,6,420.0,3,3,2,784,5,1906,1906,3,2,576,66,66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10800,4,0.0,3,2,1,0,4,1047,1047,3,0,273,135,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10921,4,48.0,3,3,3,520,3,960,960,3,0,432,55,55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10274,6,141.0,3,4,3,331,3,698,1400,3,0,465,34,34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12000,6,0.0,3,4,2,853,4,1388,1388,3,1,522,52,52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7094,5,0.0,3,3,3,180,3,894,894,3,0,384,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11025,9,568.0,4,4,4,520,5,1827,2786,4,1,636,27,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7745,4,0.0,4,3,1,0,4,1084,1951,2,0,576,120,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2160,7,216.0,4,4,6,600,5,684,1404,4,0,462,21,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13758,7,117.0,4,4,2,902,5,1187,1717,4,1,400,30,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13162,9,0.0,4,5,6,1836,5,2036,2640,5,1,792,14,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11332,5,0.0,3,3,4,528,5,1118,1118,4,0,264,60,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12640,6,0.0,3,3,3,936,3,1728,1728,3,0,574,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9600,5,172.0,3,3,3,698,3,1232,1232,3,0,490,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3182,7,11.0,4,4,6,16,5,1145,1145,4,1,397,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11600,6,175.0,3,3,3,565,3,1383,1383,3,0,292,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12782,8,164.0,4,5,6,1360,5,1828,1828,4,1,523,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6240,8,196.0,4,4,6,24,5,1342,1342,4,1,550,14,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7801,6,88.0,3,3,3,500,2,1091,1091,3,1,344,69,69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9100,5,0.0,3,3,4,53,3,984,984,3,1,384,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11302,8,238.0,4,4,6,1422,5,1826,1826,4,1,758,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11556,5,0.0,3,3,4,408,4,1154,1154,5,0,336,67,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9920,5,0.0,3,4,5,523,3,971,971,3,1,300,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9759,5,0.0,3,3,4,799,3,1051,1051,3,0,264,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9600,7,252.0,3,3,5,698,4,1165,2061,3,1,498,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2268,7,106.0,4,4,6,567,5,764,1626,4,0,474,17,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
23595,7,0.0,4,4,6,1258,3,1332,1524,4,1,586,41,41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9825,5,162.0,3,4,5,936,4,936,936,3,1,384,53,53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10021,6,0.0,3,4,6,539,5,646,1308,4,0,497,23,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11700,6,196.0,3,4,5,910,2,1295,1295,3,0,528,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19900,7,287.0,3,4,6,912,3,2207,2207,3,1,576,50,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8640,7,0.0,3,4,6,822,5,932,1852,4,1,644,11,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1733,6,0.0,3,3,1,0,3,516,1032,3,1,452,40,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10385,6,123.0,3,3,5,595,3,1282,1282,3,0,672,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4500,6,320.0,3,5,6,866,5,1204,1204,3,0,412,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9790,6,0.0,3,3,3,251,3,1342,1342,3,1,457,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7332,6,207.0,3,3,4,414,5,864,864,4,0,288,61,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7032,5,0.0,3,4,6,943,3,943,943,3,2,600,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21780,6,0.0,3,4,1,0,5,1163,1674,3,1,396,102,70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5790,3,0.0,4,2,1,0,4,840,1605,3,0,379,105,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7380,8,0.0,3,4,6,341,5,1478,1478,3,0,495,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1526,4,0.0,3,4,6,515,3,630,630,4,0,286,50,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11317,7,101.0,4,4,1,0,5,840,1668,4,0,500,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8780,5,0.0,3,3,5,625,5,833,833,3,0,0,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12378,9,0.0,4,5,6,1274,5,1944,1944,5,3,708,17,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4058,7,182.0,3,4,6,584,5,767,767,3,0,367,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2368,5,312.0,3,3,2,765,3,765,1365,3,0,440,50,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9350,5,217.0,3,3,5,310,3,1313,1313,4,1,610,59,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7040,5,216.0,3,4,6,1094,3,1229,1229,4,2,672,41,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8749,7,105.63757656189935,4,4,1,0,5,840,1725,4,0,550,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7777,6,203.0,4,5,1,0,5,1491,1491,3,1,571,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5062,7,0.0,4,4,6,828,4,1190,2090,4,1,577,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7700,5,0.0,3,3,1,0,4,1216,2432,3,0,616,35,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36500,5,621.0,3,3,3,812,2,1582,1582,3,0,390,56,56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14572,7,0.0,4,4,6,1300,5,1530,1530,4,1,630,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11844,8,464.0,4,5,1,0,5,2046,2046,4,1,834,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8810,7,0.0,4,4,6,1000,5,1390,1390,4,0,545,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8000,6,0.0,3,3,5,931,3,1084,1877,3,1,488,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14670,6,410.0,4,3,4,575,5,1104,1988,4,1,480,54,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8250,5,0.0,3,3,4,250,5,1211,1211,3,1,322,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9000,4,0.0,3,3,5,616,3,864,864,3,0,528,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8400,5,0.0,3,3,4,793,3,925,925,3,2,390,65,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
